num    csize    bsize   time
100000 10 10 6978890
100000 10 50 3877148
100000 10 100 3285465
100000 10 500 2977750
100000 10 1000 3076220
100000 50 10 7510442
100000 50 50 3883475
100000 50 100 3406231
100000 50 500 3038941
100000 50 1000 3537913
100000 100 10 7640504
100000 100 50 3870034
100000 100 100 3408676
100000 100 500 3081272
100000 100 1000 3026088
100000 500 10 7538038
100000 500 50 3955655
100000 500 100 3476003
100000 500 500 3112132
100000 500 1000 3153027
100000 1000 10 7630351
100000 1000 50 4166985
100000 1000 100 4269193
100000 1000 500 4020256
100000 1000 1000 3112850
500000 10 10 40363073
500000 10 50 21092669
500000 10 100 18818635
500000 10 500 18377514
500000 10 1000 17819800
500000 50 10 40782304
500000 50 50 21916364
500000 50 100 19628638
500000 50 500 17445679
500000 50 1000 18457573
500000 100 10 40886978
500000 100 50 21367530
500000 100 100 19689676
500000 100 500 17691161
500000 100 1000 18947367
500000 500 10 40467875
500000 500 50 21218509
500000 500 100 18612109
500000 500 500 17812613
500000 500 1000 19069010
500000 1000 10 39714441
500000 1000 50 22355139
500000 1000 100 19423754
500000 1000 500 17505667
500000 1000 1000 18018108
1000000 10 10 84753215
1000000 10 50 47161056
1000000 10 100 42895438
1000000 10 500 40389809
1000000 10 1000 42066702
1000000 50 10 89940826
1000000 50 50 45892765
1000000 50 100 41673056
1000000 50 500 41163793
1000000 50 1000 41163672
1000000 100 10 84082899
1000000 100 50 47341639
1000000 100 100 42433194
1000000 100 500 40127654
1000000 100 1000 43143108
1000000 500 10 86176001
1000000 500 50 47180091
1000000 500 100 42125935
1000000 500 500 41922471
1000000 500 1000 42449021
1000000 1000 10 92871169
1000000 1000 50 47598430
1000000 1000 100 42611258
1000000 1000 500 40428199
1000000 1000 1000 42394266
