num    csize    bsize   time
100000 10 10 7569730
100000 10 50 3794470
100000 10 100 3348757
100000 10 500 3039590
100000 10 1000 3097504
100000 50 10 7731995
100000 50 50 3936889
100000 50 100 3442422
100000 50 500 3131273
100000 50 1000 3091999
100000 100 10 7870319
100000 100 50 3976059
100000 100 100 3483591
100000 100 500 3134886
100000 100 1000 3101186
100000 500 10 7849733
100000 500 50 4008821
100000 500 100 3488152
100000 500 500 3164992
100000 500 1000 3084501
100000 1000 10 7871515
100000 1000 50 3973444
100000 1000 100 3469015
100000 1000 500 3143881
100000 1000 1000 3094376
500000 10 10 48614044
500000 10 50 34149776
500000 10 100 34350591
500000 10 500 27184731
500000 10 1000 31800817
500000 50 10 53346489
500000 50 50 29816953
500000 50 100 36843155
500000 50 500 30541082
