num    csize    bsize   time
100000 10 10 5995767
100000 10 50 3001585
100000 10 100 2567612
100000 10 500 2336631
100000 10 1000 2430251
100000 50 10 6312904
100000 50 50 3152289
100000 50 100 2700919
100000 50 500 2405083
100000 50 1000 2427437
100000 100 10 6287141
100000 100 50 3131036
100000 100 100 2684317
100000 100 500 2402169
100000 100 1000 2417784
100000 500 10 6327168
100000 500 50 3144069
100000 500 100 2706476
100000 500 500 2410113
100000 500 1000 2423707
100000 1000 10 6364163
100000 1000 50 3167248
100000 1000 100 2717035
100000 1000 500 2423123
100000 1000 1000 2428151
500000 10 10 34482604
500000 10 50 18287004
500000 10 100 15656019
500000 10 500 13786410
500000 10 1000 14349789
500000 50 10 34630513
500000 50 50 18305466
500000 50 100 15694086
500000 50 500 13883729
500000 50 1000 14318447
500000 100 10 34568013
500000 100 50 18356630
500000 100 100 15756159
500000 100 500 13899595
500000 100 1000 14358102
500000 500 10 34636610
500000 500 50 18400123
500000 500 100 15772728
500000 500 500 13964947
500000 500 1000 14269953
500000 1000 10 34999719
500000 1000 50 18480303
500000 1000 100 15879684
500000 1000 500 14026646
500000 1000 1000 14290459
1000000 10 10 73216578
1000000 10 50 40969538
1000000 10 100 35769446
1000000 10 500 32313367
1000000 10 1000 33515825
1000000 50 10 73474432
1000000 50 50 40554394
1000000 50 100 35836302
1000000 50 500 32439637
1000000 50 1000 33457668
1000000 100 10 73153773
1000000 100 50 40672210
1000000 100 100 35779170
1000000 100 500 32417642
1000000 100 1000 33606528
1000000 500 10 75061734
1000000 500 50 41099560
1000000 500 100 35987403
1000000 500 500 32417998
1000000 500 1000 33577129
1000000 1000 10 76029586
1000000 1000 50 41236111
1000000 1000 100 36036602
1000000 1000 500 32603725
1000000 1000 1000 33746324
